id	tokens	annotations
0	['Für', 'uns', 'sind', 'die', 'Alten-', 'und', 'Krankenpflegerinnen', ',', 'die', 'Verkäuferinnen', ',', 'die', 'vielen', 'Beschäftigten', 'in', 'den', 'Reinigungsdiensten', ',', 'die', 'Paketboten', ',', 'die', 'Beschäftigten', 'bei', 'den', 'Bodenverkehrsdiensten', 'an', 'den', 'Flughäfen', 'oder', 'bei', 'Amazon', 'Leistungsträger', 'in', 'dieser', 'Gesellschaft', '.']	['O', 'O', 'O', 'O', 'B-PROF', 'I-PROF', 'I-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'B-PROF', 'I-PROF', 'I-PROF', 'I-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'I-PROF', 'I-PROF', 'I-PROF', 'I-PROF', 'I-PROF', 'I-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5	['Die', 'Interessen', 'eines', 'Arztes', 'sind', 'nicht', 'mehr', 'wert', 'als', 'die', 'Interessen', 'eines', 'Kindes', '.']	['O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
7	['Nicht', 'nur', 'für', 'die', 'betroffenen', 'Frauen', 'müssen', 'wir', 'Rechtssicherheit', 'schaffen', ',', 'sondern', 'vor', 'allem', 'auch', 'für', 'die', 'Ärztinnen', 'und', 'Ärzte', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O']
9	['Dass', 'ein', 'Krankenpfleger', 'oder', 'eine', 'Krankenpflegerin', 'weniger', 'verdient', 'als', 'jemand', 'in', 'der', 'Industrie', ',', 'ist', 'klar', '.']	['O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
10	['Viele', 'Pflegerinnen', 'und', 'Pfleger', 'in', 'unserem', 'Land', 'können', 'davon', 'berichten', ',', 'was', 'es', 'heißt', ',', 'in', 'der', 'Nachtschicht', 'für', '50', '\xa0', 'Patientinnen', 'und', 'Patienten', '\xa0', '–', 'teilweise', 'schwerkrank', '\xa0', '–', 'allein', 'verantwortlich', 'zu', 'sein', ',', 'von', 'der', 'Angst', 'davor', ',', 'dass', 'etwas', 'passieren', 'könnte', ',', 'von', 'der', 'Erleichterung', ',', 'wenn', 'die', 'Schicht', 'ohne', 'Katastrophe', 'überstanden', 'ist', '.']	['O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
27	['Die', 'Aufgabe', 'des', 'Staates', 'ist', ',', 'einen', 'ordnungspolitischen', 'und', 'einen', 'finanziellen', 'Rahmen', 'für', 'das', 'Gesundheitssystem', 'zu', 'schaffen', ',', 'damit', 'Ärztinnen', 'und', 'Ärzte', ',', 'Physiotherapeutinnen', 'und', '-therapeuten', ',', 'Pflegerinnen', 'und', 'Pfleger', ',', 'um', 'nur', 'einige', 'zu', 'nennen', ',', 'sich', 'um', 'die', 'Gesundheit', 'unserer', 'Bürgerinnen', 'und', 'Bürger', 'kümmern', 'und', 'den', 'Menschen', 'helfen', 'können', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'B-PROF', 'I-PROF', 'I-PROF', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
30	['Sie', 'müssen', 'vor', 'allem', 'bezahlbar', 'sein', ',', 'sowohl', 'für', 'den', 'Krankenpfleger', 'in', 'München', 'als', 'auch', 'für', 'die', 'Polizistin', 'oder', 'die', 'Briefträgerin', 'in', 'Frankfurt', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'O']
32	['Es', 'gibt', 'nicht', 'ausreichend', 'Geld', 'für', 'Seniorenheime', ',', 'weswegen', 'Pflegerinnen', 'und', 'Pfleger', 'überlastet', 'sind', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O']
44	['Am', 'vergangenen', 'Freitag', '\xa0', '–', 'ich', 'möchte', 'es', 'noch', 'mal', 'erwähnen', '\xa0', '–', 'hat', 'das', 'Landgericht', 'Gießen', 'die', 'Berufung', 'der', 'Gießener', 'Ärztin', 'Kristina', 'Hänel', 'verworfen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O']
49	['Es', 'kann', 'nicht', 'richtig', 'sein', ',', 'dass', 'ein', 'Altenpfleger', ',', 'eine', 'Altenpflegerin', 'in', 'zu', 'vielen', 'Regionen', 'in', 'Deutschland', '500', ',', '600', ',', '800', '\xa0', 'Euro', 'weniger', 'als', 'ein', 'Krankenpfleger', ',', 'eine', 'Krankenpflegerin', 'verdient', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O']
51	['Eine', 'alleinerziehende', 'Ärztin', 'oder', 'Krankenschwester', ',', 'die', 'morgens', 'um', '6.30', '\xa0', 'Uhr', 'zum', 'Dienst', 'müssen', ',', 'sind', 'darauf', 'angewiesen', ',', 'dass', 'sie', 'zu', 'dieser', 'Zeit', 'auch', 'eine', 'Kindertagesbetreuung', 'bekommen', ';']	['O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
52	['Ich', 'habe', 'während', 'meiner', 'praktischen', 'Arbeit', 'als', 'Ärztin', 'einige', 'Patienten', 'und', 'deren', 'Familien', 'begleitet', 'und', 'weiß', 'um', 'die', 'Dramatik', 'der', 'Situation', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
54	['Unsere', 'Landwirte', 'können', 'das', '.']	['O', 'B-PROF', 'O', 'O', 'O']
56	['Keine', 'Ärztin', 'und', 'kein', 'Arzt', 'will', 'dafür', 'werben', '.']	['O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O']
